path,text
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/5312.wav,慢慢長大以後
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/690.wav,就可以團圓了
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/2881.wav,誰不知道你要跟未來老婆約會
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/6993.wav,嘴裡竟在唱同一首歌
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/173189.wav,妳衝得太猛我接不住
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/118128.wav,求妳答應賣掉土地救國輝
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/690645.wav,不怕她先崩潰嗎
/work/hungyi2022/taiwanese-meta/愛上ㄆㄤˋ滋味_TheBreadOfLife/segment/21604.wav,因為我們是一家人
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/29342.wav,也是有跟人家乞求的時候
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/4559.wav,你們也會想到要送點心
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/1923.wav,也許可以早點回去
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/17958.wav,媽媽你又要去上班了
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/18242.wav,去香蕉園幫爸媽立香蕉柱
/work/hungyi2022/taiwanese-meta/竹音深處/segment/15443.wav,你還會用我教的成語
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/10632.wav,「善良不用誰來給」
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/619017.wav,就算他想把妹
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/17815.wav,我在想什麼啦
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/29317.wav,我來唸歌囉呼恁聽哩
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/28010.wav,對啊試試看
/work/hungyi2022/taiwanese-meta/竹音深處/segment/4012.wav,明天陪我去上學的人就是你了
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/23852.wav,不用媽媽操心
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/15142.wav,是說清美和清貴的薪水
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/106579.wav,我剛才追到那裡就不見人影
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/102564.wav,謝謝妳的提醒
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/11791.wav,妳如果真的考不上妳會怎麼樣
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/4350.wav,翹著腳等別人來孝順嗎
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/12540.wav,白白浪費掉這個補習費
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/16239.wav,當其他同學的面處理這件事
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/145878.wav,暗中進行此事好像不太好
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/17926.wav,有很開心
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/143275.wav,奶奶我給念祖餵奶時
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/17638.wav,你看苦瓜臉又跑出來了
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/2199.wav,你還要面子這時候很痛的
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/8559.wav,榮洲他到底要不要緊
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/10548.wav,才知道心被撕裂的感覺
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/97115.wav,不知道又會引起多大風波
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/168879.wav,但他們因此感激妳了嗎
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/19464.wav,連這裡也在播啊
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/7675.wav,除非你一天有四十八小時
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/5216.wav,不行也得行
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/14667.wav,結果豐原旅社的老闆阿嬤
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/13126.wav,下個月連續十天
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/26667.wav,清貴他們雖然有在工作
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/7461.wav,只是因為昨天他的客人太多了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/512643.wav,會長我來介紹
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/4226.wav,這一招妳是一定要學起來的
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/153430.wav,永和媽媽相信你
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/6236.wav,媽媽自己一個人在臺北
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/93821.wav,會隨時來找你
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/109843.wav,芯愛妳要乖乖哦
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/14076.wav,在那種場所待越久越無法自拔
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/63353.wav,妳的付出我永遠不會忘記
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/5070.wav,超群我今天做得很不錯
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/26842.wav,你這下不說我還差點忘了
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/2442.wav,進口的牧草一公斤就要六塊
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/104218.wav,沒有一樣比得上舊的那塊地
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/166077.wav,小瑜妳這陣子究竟怎麼了
/work/hungyi2022/taiwanese-meta/竹音深處/segment/12221.wav,讓我們來拔這巨大的蘿蔔
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/27434.wav,可是你中意的那間房子
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/15780.wav,世界上真的有這麼好的事情嗎
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/22029.wav,盡量賣便宜一點
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/9240.wav,你絕對能做到一百分
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/30543.wav,好了妳先別胡思亂想
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/2656.wav,對有人按電鈴了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/157129.wav,總有一天總有一天
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/183468.wav,我不可能每個都認識
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/13712.wav,忠明之前在貿易公司上班
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/128862.wav,拜託妳暫時不要倒垃圾給我
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/194987.wav,如果邱正賢真的對家芬怎麼樣
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/17048.wav,有什麼好想的
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/14119.wav,所以我決定我要幫媽媽
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/232176.wav,別為難人家了
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/19934.wav,洗澡叫到快要發瘋
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/20987.wav,「其實要的只是」
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/7299.wav,雖然有點不好意思
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/14872.wav,你這禮拜就為了學這個
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/748884.wav,說來也是你們逼我的
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/16363.wav,那現在這樣還不夠好
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/147348.wav,這位是她先生林明德
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/164795.wav,最近大哥家真的很幸運
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/129971.wav,幫患者開刀開錯部位
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/16679.wav,你婆婆可沒那麼難對付
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/757158.wav,你吃了熊心豹子膽
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/2.wav,我丈夫還欠了別人很多錢
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/4636.wav,我要去創造更多的價值
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/18225.wav,我怎麼跟他比呢
/work/hungyi2022/taiwanese-meta/竹音深處/segment/24847.wav,所以教育局才會給我們壓力
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/16502.wav,我看還有得拖呢
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/7543.wav,便宜賣這是塑膠製成的啦
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/24094.wav,人生沒有那麼順利的
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/6355.wav,哇這個人是
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/23063.wav,媽媽你不敢看就別看
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/36939.wav,要教人有責任
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/23858.wav,那個環保點我有責任的
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/7928.wav,我們將挑好的新鮮艾草
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/3483.wav,爸就算我們再怎麼忙
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/4756.wav,看起來我們那陣子常跑去花蓮
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/23156.wav,就像千刀萬剮一樣
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/52421.wav,常常都是因為人對感情
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/21478.wav,不會不會麻煩
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/6629.wav,再去做人家的女兒做姊妹
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/28317.wav,我會再叫我媽媽教我煮飯
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/32689.wav,你做現在這份工作沒問題吧
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/6931.wav,你想了半天想的是你的面子哦
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/195989.wav,自己要照顧身體
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/2566.wav,抱歉抱歉抱歉
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/616318.wav,有他的地方就有笑聲
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/178050.wav,要好好為選民服務
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/9679.wav,放在家裡應該不會不見的
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/8191.wav,合作的廠商客戶
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/1681.wav,阿寬真的很想她媽媽
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/15484.wav,我就算沒工作我去做苦工
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/23741.wav,明明本性都很善良
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/14522.wav,接下來我還想帶承軒去分會
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/14926.wav,能做的只要是我們能力所及
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/274.wav,你如果沒問過就不要亂想
/work/hungyi2022/taiwanese-meta/竹音深處/segment/24212.wav,姑姑去花蓮一定很辛苦
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/27529.wav,因為我聽你說過
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/449283.wav,明德今晚天氣比較冷
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/1037.wav,少了一位秀梅同學
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/170445.wav,清水腳踏兩條船
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/8192.wav,在那邊工作薪水多了好幾倍
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/19.wav,妳怎麼現在才到學校
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/27917.wav,你若不道歉到時被公司開除
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/122881.wav,別忘了明星是我的女婿
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/13607.wav,東興師兄你等一下
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/18946.wav,我要媽媽一直健健康康
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/15391.wav,這件事不只是我要做
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/8702.wav,那麼今年會有好運嗎
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/7376.wav,互相都是為了對方好
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/4384.wav,工廠裡有得吃有得住
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/280906.wav,莉莎至今還不肯認
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/37240.wav,這樣我就賺不到雞腿吃了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/273252.wav,明明現在沒妳的事
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/1213.wav,火旺叔的個性你應該也很了解
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/17591.wav,我一定會好好照顧自己
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/174077.wav,一定要給他機會
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/2939.wav,身體如果有不舒服千萬不能拖
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/5356.wav,你要好好照顧他
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/11264.wav,看到佳芸用過穿過的東西
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/4337.wav,你如果真心想要悔改
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/27530.wav,你小時候就是讀龍山國小
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/15295.wav,他不甘願跑過來掀攤子啦
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/8808.wav,跟你說過做事情要俐落一點
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/705466.wav,你們一行人登堂入室
/work/hungyi2022/taiwanese-meta/竹音深處/segment/30725.wav,但是以後我會把這個講台
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/7188.wav,加上這裡的布置非常地溫馨
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/23450.wav,又不是要打架嚇死人了
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/2303.wav,環保站的每一個角落
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/610.wav,我不敢跟兩個會擔心
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/16856.wav,所以今天服裝比較不整齊
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/20162.wav,妳要出門就自己去拿
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/18551.wav,我要聽我們師父的錄音帶
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/2612.wav,後來秀雲就發生意外了
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/7988.wav,他都是做一些跟政府
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/23074.wav,最好最適當的治療
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/17280.wav,機器這麼大臺
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/5359.wav,你在擔心什麼
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/838543.wav,除了國慶還有誰知道
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/777411.wav,媽妳不要跟他說那麼多
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/679185.wav,奶奶在跟爺爺通電話
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/331688.wav,我看你故意拿這件事找麻煩吧
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/11714.wav,全家大小不是都靠她吃穿
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/52352.wav,為了一件事母子倆吵來吵去
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/193528.wav,不是說健安現在已經很穩定了
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/3303.wav,你是秦梅的弟弟嗎
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/8355.wav,再好的醫生也是會有危險
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/21977.wav,然後為慈濟的盡心盡力
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/119584.wav,表示以前你偷看過對不對
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/6601.wav,什麼煮飯洗衣都不會
