path,text
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/2208.wav,不然等一下沒力氣生
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/14831.wav,為我演奏寫歌詩
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/26470.wav,伯母邀請我在阿嬤生日時
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/174488.wav,可不可以都重來
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/19712.wav,這也是種保養
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/438204.wav,否則我們就葬身火窟了
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/20975.wav,阿公要煮鹹
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/274967.wav,他現在也一直在彌補過錯啊
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/23324.wav,我都對得起我自己的人生
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/134267.wav,伯母妳的腳腫起來了
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/7834.wav,這種生意省本又多利
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/140019.wav,人家不賣就把房子拆了
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/3345.wav,一天都不要放
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/168034.wav,明德冷靜一點
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/61017.wav,對你們倆而言有特殊意義
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/16299.wav,學校那裡不是有公車坐嗎
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/29496.wav,爸說得沒錯
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/6158.wav,你的病發作時很痛苦對不對
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/13123.wav,來吸氣
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/18233.wav,等於說每兩天要值一個大夜班
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/11922.wav,大家都說這臺摩托車無所不能
/work/hungyi2022/taiwanese-meta/竹音深處/segment/14663.wav,哪有我沒在忙啊
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/13721.wav,有時候要有點女孩子的樣子
/work/hungyi2022/taiwanese-meta/竹音深處/segment/6994.wav,向我們解說連體嬰的問題
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/25934.wav,他對國家很有貢獻
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/354103.wav,到時候弄出人命來了
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/6395.wav,不要我這樣就好了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/793983.wav,艷妃跟寶寶都平安
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/8457.wav,無論哪一樣我都不能失去
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/19864.wav,我問他要捐給慈濟捐多少
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/260105.wav,唯一的用途就是蓋靈骨塔
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/8870.wav,妳為了子孫牽腸掛肚
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/16750.wav,沒辦法幫你恢復以前可愛的臉
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/18881.wav,妳跟她們一樣有公主病
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/52145.wav,每樣禮數都不缺
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/39141.wav,這樣很快就可以再開銀樓了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/106793.wav,反而整張臉的八卦都罩著黑氣
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/18038.wav,三叔說吃多一點會快點好
/work/hungyi2022/taiwanese-meta/竹音深處/segment/8185.wav,喔
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/16933.wav,但是看起來很久沒養豬了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/24720.wav,掌握住這朵花吧
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/1170.wav,我怎麼都沒發覺
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/5178.wav,做得再多還惹人嫌棄
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/10023.wav,所以我們對媳婦
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/63524.wav,要結婚了還有下次
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/10715.wav,不可以爸爸教你的你也要聽
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/2537.wav,這還不夠嚴重嗎
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/17691.wav,因為好書是你最好的朋友
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/12655.wav,可以回收的東西拿來飯店寄放
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/110991.wav,王金虎你怎麼會在這裡
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/22511.wav,不然不只是傷心
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/119151.wav,另外請檢調單位進行調查
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/29798.wav,根本都沒睡事情那麼多
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/98567.wav,也直接表現在消費的行為上
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/17857.wav,雖然我跟基雄見過幾次面
/work/hungyi2022/taiwanese-meta/竹音深處/segment/9366.wav,其實呢跟各位說句老實話
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/305.wav,我相信這都是菩薩的安排
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/4863.wav,你考慮兩天
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/10601.wav,你綁這個要做什麼
/work/hungyi2022/taiwanese-meta/竹音深處/segment/18701.wav,不過可不可以等到下學期啊
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/22367.wav,雖然這幾年沒有出來培訓
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/20217.wav,你是說不可能拆組嗎怎麼說
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/22699.wav,他比較喜歡看人打球對吧
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/477382.wav,林明德你別想踢開我
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/25192.wav,他這幾天去花蓮出差
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/16829.wav,還有一些是去照相館照的
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/168889.wav,真是好心沒好報
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/26270.wav,這樣換我整夜會睡不著
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/21280.wav,王議長你看什麼
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/318.wav,一個月也只能回家三天
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/17729.wav,這哪有什麼
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/37812.wav,算學校免費不用錢
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/22919.wav,而且娘家就是娘家
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/20776.wav,品諺啊
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/720770.wav,但是卦相看來並非如此
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/12690.wav,可是我的問題還是在薪水
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/764614.wav,我的人生為何那麼悲慘
/work/hungyi2022/taiwanese-meta/竹音深處/segment/21005.wav,月鳳一直很想穿上它
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/46667.wav,我是想我媽媽已經不在了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/12426.wav,大石我有辦法
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/16738.wav,已經收到三個錄取通知了
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/21423.wav,我說對啊要有環保意識
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/7201.wav,也會學得比別人更快更好
/work/hungyi2022/taiwanese-meta/竹音深處/segment/7666.wav,美儀你不是要唱歌給爸爸聽
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/16131.wav,我們去阿媽家幫忙採收水梨
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/1656.wav,都更令人絕望
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/21304.wav,我缺的是錢也買不到的
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/6598.wav,萬一你遇到什麼困難
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/10050.wav,為什麼
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/24639.wav,不用心看著早晚會出事
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/133178.wav,請款倒很準時妳看
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/6552.wav,但我是一個女孩子
/work/hungyi2022/taiwanese-meta/竹音深處/segment/22065.wav,是這樣子啊那我知道了
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/24925.wav,所以這次我要簽大一點
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/4902.wav,阿滿她就沒有藉口說了
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/14325.wav,快點我肚子好餓走啦
/work/hungyi2022/taiwanese-meta/竹音深處/segment/23251.wav,這麼久了你還記得老師啊
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/2576.wav,這裡的海砂跟別的地方不一樣
/work/hungyi2022/taiwanese-meta/竹音深處/segment/6337.wav,好既然校長堅持
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/9472.wav,一定是你不乖大姊才會打你
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/30959.wav,以後要當信安的榜樣
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/136290.wav,其實他們恨我也是應該的
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/14815.wav,你上輩子到底做錯什麼事
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/194489.wav,之前我拿兩千萬政治獻金給你
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/5820.wav,然後通知他們
/work/hungyi2022/taiwanese-meta/竹音深處/segment/7150.wav,在關懷過連體嬰之後呢
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/3680.wav,不然我絕對不會放過他
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/5334.wav,可以說每一科每天都要考試
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/145133.wav,你的本卦是水火既記卦
/work/hungyi2022/taiwanese-meta/竹音深處/segment/5782.wav,大人的事小孩別管
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/4719.wav,比久就會了
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/10317.wav,媽媽你在做什麼
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/485769.wav,還有興旺公司的林董事長
/work/hungyi2022/taiwanese-meta/竹音深處/segment/25800.wav,如果我不讀初中的話
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/3999.wav,喂國維
/work/hungyi2022/taiwanese-meta/竹音深處/segment/23714.wav,我和文虎也很少看到他
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/18132.wav,至少你還有第三志願可以去讀
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/28115.wav,比別人做的更受歡迎而已
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/711222.wav,現在明德要跟那個女孩結婚
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/189853.wav,妳駕照一定是換來的哦
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/9378.wav,她是這麼會做香積的人
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/168514.wav,你這麼做就是想吸引我的注意
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/228202.wav,妳的陳大哥一定會告訴莉莎
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/120699.wav,那讓彼此解放的分岔路
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/25482.wav,喔好等你喔
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/20234.wav,現在是她阿姨在照顧她
/work/hungyi2022/taiwanese-meta/竹音深處/segment/31131.wav,這是證嚴師父開示的內容
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/49870.wav,灑滿陽光的叢林樹蔭
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/470178.wav,現在為大家帶來一首「戒痕」
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/22778.wav,我想說這樣做委員和做組長
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/25684.wav,適應每個不一樣的環境
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/13332.wav,以後不要像我這麼辛苦
/work/hungyi2022/taiwanese-meta/竹音深處/segment/13641.wav,我愛你我愛你們
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/9463.wav,來家裡說我們想霸占媽的財產
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/4029.wav,應酬一定越來越多
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/16521.wav,你直接要去當老闆娘
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/148422.wav,把大家害得這麼悽慘
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/20710.wav,不然我很怕他憂鬱症又會發作
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/172054.wav,哪有再拿妳錢的道理
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/12972.wav,一天到晚嘴裡唸女兒
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/13207.wav,最好是要有自己的事跟重心
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/25452.wav,你才是我生命中真正的春天
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/292.wav,你要好好把握詹新園
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/27971.wav,爸媽對不起
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/20715.wav,我有要你們大家要先洗澡
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/15666.wav,全身也不覺得哪裡不舒服
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/293058.wav,現在這孩子是我的一切
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/20395.wav,才有辦法打虎抓賊
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/13123.wav,今天的頭條新聞都寫錯了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/844034.wav,有時候有心想找一個人
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/12171.wav,因為過去的日子讓我體會到
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/8474.wav,失去的親情
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/161078.wav,黃艷妃在你家都那麼囂張嗎
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/173130.wav,人們愚蠢魯莽
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/10847.wav,學姊為你準備的愛心便當嗎
/work/hungyi2022/taiwanese-meta/竹音深處/segment/24026.wav,但是我還是要繼續進修
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/7693.wav,很多我的事情
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/131964.wav,否則那張一定跳票
/work/hungyi2022/taiwanese-meta/竹音深處/segment/1476.wav,新欣說蝴蝶像是會搧風的扇子
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/15816.wav,之前我對你跟媽都不夠體貼
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/3120.wav,我們都要繼續堅持走到最後
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/121247.wav,但現在還不能跟雅雯離婚
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/734103.wav,要我交出日威股份救爸的事
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/22799.wav,那個王醫師是有經驗的人
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/520245.wav,跟她分手時差點去跳海
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/21273.wav,我們一家人他都很關心
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/4612.wav,這些書好難喔
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/40989.wav,實在很丟臉也很懺悔
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/24425.wav,是強將手下無弱兵
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/50267.wav,後來是我那個老公
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/14268.wav,謝謝你沒嫌棄我們家窮
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/7208.wav,那我想找你
